,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
694,1.1333430124971076,3.5424672274231797,0.28146304333051736,0.13199755107827282,1.306773067582106,0.8833667166222229,0.4771257461300865,-0.07918324326607977,0.7660900251264517,-0.13414754807624787,-0.2161773496451711,0.1472085369034931,0.0,0.0,0.8945955952375677,0.10540440476243292,Correct Pred
695,0.7503945863716961,-3.4994185667683793,-0.9639987153687793,-0.4822938599044423,1.2955133210846637,0.5975065297750065,1.1102069644819346,0.5212763040337068,0.2955627729586729,0.4828538883382577,0.6665964541153134,0.05704379404474708,0.0,0.0,0.9849754803683383,0.015024519631662002,Correct Pred
696,-11.070642403267327,4.013232424612429,-8.715894577931278,-3.4053438741943927,-2.286474117303196,0.49542190863865565,-0.5977194490811563,-0.06734678398309957,-0.15386253416637377,-0.26477445656691967,0.12130337162624578,0.03837631152700459,0.0,0.0,0.9990133058104419,0.0009866941895564096,Correct Pred
697,8.295748462199041,3.3114741236362986,-4.513017227412105,0.02816869310329275,-0.9301508666287263,1.3689158908167698,1.0104150638010305,-0.1255609072476782,0.9547887040638483,-0.14018376652612602,-0.16943373075851142,0.11480695227425851,0.0,0.0,0.9803378006603118,0.019662199339687658,Correct Pred
698,7.214221310362047,2.728287751732499,0.22195845230695824,0.7660178132925655,-1.9249988858635256,-2.8222064369747737,-0.23319251581555317,-3.2503404137431473,-0.39900388649701385,-0.4275895573607506,0.51975679462999,-0.9446668434297355,0.0,0.0,0.6486048257221787,0.35139517427781986,Correct Pred
699,0.9342895046755268,-2.8416268314376625,1.620820741570814,-0.6348936973081987,-0.034838675963705434,-0.33783001362806764,0.34479197190225297,-0.5465543061631272,-0.48129292531985973,-0.48810150395593915,0.6271520160056763,-0.7033442666119428,0.0,0.0,0.9790664476336358,0.020933552366363156,Correct Pred
700,1.189872585088321,-4.876841763613938,-4.77585274549754,-2.0694856957632743,1.2352199257979464,-4.419413656978464,-0.2991373422864969,-0.956722874070415,-0.5275650100802467,-0.8208130395582846,0.4140771800445449,0.6015313711511251,0.0,0.0,0.9522716083550239,0.04772839164497689,Correct Pred
701,6.174413987603447,2.919112009303683,-0.0766882321164626,0.5525316250246156,-0.6932542547781199,-0.5058307239235489,-2.3294266154574585,-0.07746904546528005,-0.639922533095801,-0.19232330785850685,-0.17374936718048165,-0.05706061278899608,1.0,1.0,0.09850902804358165,0.9014909719564176,Correct Pred
702,0.7184414643929435,-3.8853109551197904,2.4931856885880284,-1.7964178966598698,1.3443210619864743,0.23820291967836674,-1.2040350260553974,-0.19064264950478638,0.44169697299739985,0.14550004341083572,0.5275595112192155,0.026194715367556912,0.0,0.0,0.9844434010901087,0.015556598909891486,Correct Pred
703,7.182645725833628,3.129585644466336,-1.4776634795692136,0.7887370304514435,-0.20238266669497168,0.2489654635042221,-0.8405297388509448,-0.061143323632535565,-0.3762350166152751,-0.3897781292052351,0.7050832255003971,0.036801713827463764,0.0,0.0,0.9931862330372928,0.006813766962706228,Correct Pred
704,-7.25476652327743,-4.245007176545057,-0.4967143461866942,1.6530186688629172,-0.11403922313346389,-1.403704920978814,1.6931121187112874,2.0695427488864597,1.0070737154142215,-0.19274246793829564,-0.02806444973929877,-0.07808767345776356,0.0,0.0,0.9512984169120628,0.048701583087936914,Correct Pred
705,7.069367310675439,3.210243987887059,1.0388620659236458,1.1248794780273088,1.839728471578007,-0.7676011726920988,0.8684890599793557,-0.5067850437684467,0.344747993502163,0.2829565765759545,0.4445985775898281,-0.6095338015900306,0.0,0.0,0.9791566744830001,0.020843325516998565,Correct Pred
706,6.550223455696855,2.615897387436683,3.5216269049272024,-0.032466141958617654,-2.612064473026337,-0.48273434138596955,-0.5105432950957233,-0.30898145678106564,0.17522499840736488,0.6335267517553584,-0.16694633420477656,0.23516708757819316,1.0,1.0,0.11114493562835506,0.8888550643716441,Correct Pred
707,-5.971095393603856,3.7513337221107586,-0.4159272736989181,0.9950089692071267,0.4060877120802593,-0.7720328461326939,0.014468014806330745,-0.2051311273714209,-0.5814777546872848,-0.23156641136193398,0.49605694068007683,0.30415066646047556,0.0,0.0,0.9808063515198067,0.019193648480192962,Correct Pred
708,2.4662002182926845,2.8820729836764047,3.4160390795484514,-1.0719481706734306,-1.9249696778098442,0.672976627783588,-1.0524190355437189,-0.10492227450252573,-0.1664728436422591,-0.5281641955976316,0.5495119041745447,0.04920085213322458,0.0,0.0,0.9834455822047535,0.016554417795246818,Correct Pred
709,5.484006359915687,2.805869724453158,4.096259791636555,0.13746577868903131,-1.3337839434902088,-0.35607997606020453,0.28758728689775875,-0.4036218796811132,-0.8000214376783846,0.06971513736156539,-0.03496526066201596,-0.6966057695362188,1.0,1.0,0.09920383469738349,0.9007961653026174,Correct Pred
710,5.195233523070758,-2.875924983432989,0.6736928573544203,0.4394412324042922,-1.0291943613804442,1.6534076159728401,0.3852205292390194,-0.02759931993792801,-0.2692567198004719,-0.3116871516292903,-0.5897322357945283,0.008364636674850212,1.0,1.0,0.05168378092161407,0.9483162190783866,Correct Pred
711,2.9205636268752277,-2.883602619450905,-0.36906505705280157,-1.8090783531441512,-0.10367096706974455,0.7546898859947738,-0.5162091184224228,-0.0642924295651738,-0.5474673601388559,-0.36387835406206037,-0.549949647179185,-0.008757564798459634,1.0,1.0,0.03864757498151694,0.9613524250184838,Correct Pred
712,2.7240804452539957,-3.609038581098182,-1.8404447320315636,0.2214344150569178,1.0075577685170491,0.6366127529880704,-0.4767826123463521,-0.031700407895359405,-0.026042956252764485,0.8283817047276683,-0.1575309625048809,-0.010351954346372675,1.0,1.0,0.06343424907350347,0.9365657509264964,Correct Pred
713,7.034992188200697,-2.905655394745914,-0.6989918041126995,1.5521037495326937,-0.5137119021335663,-0.8271267950746322,1.9281416250339602,-0.389255309128234,-0.9067159794597532,0.21570571901188457,0.009607906661639687,0.46447755156502235,1.0,1.0,0.13983365377945023,0.8601663462205495,Correct Pred
714,-10.77082745795849,3.989560155903847,0.8960090797671122,1.109271193902859,-0.38054575132680274,1.0322057632906092,-0.2060315694268612,0.03857390814774414,0.09488597411558536,0.5252757645850199,0.44632412241192,0.1175300125517569,0.0,0.0,0.9944288974799353,0.00557110252006629,Correct Pred
715,5.044593605604634,3.326993040749015,-1.6113517866461176,0.7957191244973905,0.7793741846395165,0.10959279814128814,-0.7937707683539718,-0.17884442655707583,0.417237954372661,-1.0051966286114176,-0.2922317685002543,0.05385188043790315,0.0,0.0,0.9429262637251105,0.05707373627488865,Correct Pred
716,2.5108146398483093,3.281446510190636,1.0474170313898932,1.1289168664424856,-1.7111940123711622,1.4274756721624797,0.19432427287374188,-0.11876688526548021,0.3466730742870547,-0.9975763814293309,-0.27033893101639556,0.0895427116602968,0.0,0.0,0.906818743625523,0.09318125637447607,Correct Pred
717,-7.0359599761671845,-1.9230391629401102,1.026881820004615,0.8262096888379132,1.5697671329340654,2.275936152097549,1.956950918817886,0.01695024320799364,0.523725313268721,0.015863915654191048,-0.23244226647277094,0.1753124062080149,0.0,0.0,0.9445113359835821,0.055488664016416736,Correct Pred
718,2.7314519375391666,-2.9209050938102554,1.5047154342155047,0.11329573337090208,1.0004998815352797,-1.1876671458927905,-0.9460979810308855,-0.5055761294173974,0.7371628769692695,-0.15532219516073534,0.1336065923496023,0.2308084404042444,0.0,0.0,0.9473549720454185,0.052645027954581994,Correct Pred
719,2.7881284035351652,-2.837927760356968,1.0764495572891795,-6.350486126944794,2.2731347620567943,1.6374085757749979,2.00456013765494,-0.05079412226140851,0.08983889956016129,-0.8568632247124347,-0.19533452401054743,0.17917216644647352,0.0,0.0,0.9856823513449815,0.014317648655017707,Correct Pred
720,-3.2749439393901203,-3.659993456069946,-0.2101362694310156,1.164676072743872,-0.39966122444279234,-1.9367422128930096,-0.6495141158792498,1.527817520130447,0.3543573244131467,0.4535123290111936,-0.3414239655078419,-0.16154464313180053,1.0,1.0,0.0336099824446371,0.9663900175553645,Correct Pred
721,-2.9834641664801897,2.94690869465928,1.2048819657558754,-6.811453343638878,-0.4062119539416671,-2.7200249627880884,2.243478737205819,1.069112507647778,0.9081075435732078,-0.20005860269642955,-0.05445381208126003,-0.6750769615813536,0.0,0.0,0.9926279979500019,0.0073720020499974835,Correct Pred
722,4.334410841215117,-3.058320575400044,3.989529798960252,1.5170406584219136,-1.665588852705026,0.9341205079258678,0.24988398551880572,0.5286874373319964,0.12301840263627907,0.6873050357084675,-0.06393710172795335,-0.022497876434011733,1.0,1.0,0.11129620768188211,0.8887037923181177,Correct Pred
723,4.4176867453371695,-3.8145910756261303,-1.3769685016980244,-2.0164306951766937,3.3740731744380255,-0.6518541566435905,-1.5398624487204806,0.0012679919616640383,-1.5172460130833478,-0.35875909684677104,0.040366368237072764,-0.039311105516674584,1.0,1.0,0.10969860357360721,0.8903013964263935,Correct Pred
724,-4.843802068448488,3.557338279849526,1.8472870440804754,-0.04062687608143045,0.22734793076812265,0.4260670919986167,-0.8418403672534756,-0.08221080641021919,0.01427589541867388,-0.762998514102118,-0.040453129421989566,0.0782485702129285,0.0,0.0,0.9494516911385953,0.05054830886140399,Correct Pred
725,-2.1642910043272097,-3.109344897022046,-1.1531238211289336,1.6443426237663148,1.373908569948954,1.8128398021282073,1.2663216075508472,0.09005319899122374,-0.5919710072125408,-0.009387882180104607,0.6968509340944041,0.09454493599512084,0.0,0.0,0.9858666020514496,0.014133397948549271,Correct Pred
726,-1.1676819927065059,-2.4034769207378934,0.217673190773169,1.3151801754929244,1.1066062134817127,0.8711761307353814,-0.30822525913207344,-0.07343251511738262,0.27227955527074876,0.41646036326102853,0.5981777980217087,0.05295682112742194,0.0,0.0,0.9821269353695523,0.017873064630447594,Correct Pred
727,-2.9113408238091227,3.1824347904432884,-0.05585556349263261,-6.883489300260446,-0.023324984710629052,0.2058531674924404,1.139503454720501,0.6993271187167224,-0.8297610559961256,0.2066045930254297,-0.25009526634710944,0.09452485844535861,1.0,1.0,0.3014924792589222,0.6985075207410766,Correct Pred
728,0.4317520455584403,3.678548260742819,-1.391771343329728,1.2963365951539674,-0.9213391139038808,1.9336490878571888,1.4169016994026495,-0.027250801400312195,0.6937433519797273,-0.06930669949746406,-0.1890399679551706,0.1564180021259554,0.0,0.0,0.8960220023902148,0.10397799760978625,Correct Pred
729,7.234776339557459,2.9922178946229363,-4.94983998816402,-2.3201952321572596,-2.110075902788878,0.514930573784684,-0.5152403763962273,-0.05067301145050343,0.13210071803094248,0.7702238247787475,-0.2086002956365073,0.008343208381030474,1.0,1.0,0.2026093837182608,0.7973906162817395,Correct Pred
730,6.203912459273011,-4.183887266728,1.0739306072705248,-0.5777566072044358,-2.187322897449704,0.8615757371475069,0.3041153013676159,0.4673735648103253,0.30798190049689483,0.6496504992742425,-0.14174649158303462,-0.043696473065879204,1.0,1.0,0.09448446674631217,0.9055155332536886,Correct Pred
731,7.487783844173068,2.9672534590528796,1.826228129897773,1.0592883347054263,-1.1373037070477703,1.0176726345022917,-0.18324672364564862,0.08414340411639792,-0.7597998637829144,0.15838436238341716,0.007653648747050126,0.037270780369895944,1.0,1.0,0.12047428151463255,0.8795257184853682,Correct Pred
732,-9.287738741506605,-2.1782411828634274,-1.3226884492918203,0.21540918953833085,0.07120536665629447,-0.5673940284373964,-0.27842637322634733,-0.351863682539797,0.25782623936913196,0.2912743702041017,0.3393452944085586,0.2529159360955579,0.0,0.0,0.9893694298159491,0.010630570184050874,Correct Pred
733,0.09655474608777805,3.642365996874373,-2.5693189946693242,0.926935033399602,0.21326175824957144,0.6465322225505549,-0.12554959648068065,-0.012401002257874928,0.26881759125471333,0.5696010855733188,0.5920638785466213,0.0922288486535064,0.0,0.0,0.9827229607617632,0.017277039238237354,Correct Pred
734,4.08054763360202,3.1958306234769878,-8.8368485764479,-3.5214801636118818,-2.7014859635434982,0.2635939228629681,-0.7837957809096944,-0.05102335938728404,-0.4642036969718943,0.03669256367487344,-0.368519511120233,-0.032525645785636464,1.0,1.0,0.3723116883627128,0.6276883116372856,Correct Pred
735,1.166586045654213,3.2392234681917187,-2.899212485770394,0.7023395963760116,-1.9627726671485413,-1.2870103161531752,-0.7333865166854739,0.974545667289917,-0.05096712130384639,-0.5997718051222867,0.4866757715905805,-0.0681871284386118,0.0,0.0,0.970440106037417,0.02955989396258406,Correct Pred
736,-3.3569291803418535,-4.194466642308046,-0.027577116882007473,1.4533079752571134,2.083963456959714,0.9238479058066306,-0.14860804873719866,-0.18576537075077426,0.7969709279900385,-0.3427515384925015,-0.3240381386397903,0.056778568910970134,0.0,0.0,0.9225617479772631,0.07743825202273509,Correct Pred
737,-3.8003505966503073,3.9283148896438904,-0.7183663569258567,1.2689124367306133,0.762310358247662,1.4467704817871954,1.094465891723108,0.05205161804262464,0.39509908313325753,0.3145104788679716,0.14278609439560846,0.16366140489130943,0.0,0.0,0.948762467793549,0.051237532206451164,Correct Pred
738,-1.2649988467616584,3.4246122518845565,0.28201478876299235,0.4775128416722474,2.53256426135247,-1.4423298756450185,-2.899719517200179,-0.05364466296188816,-0.33454258431499306,0.5431748457930391,-0.2240965358952225,-0.022186673865933176,1.0,1.0,0.055915274889534135,0.9440847251104653,Correct Pred
739,3.0967440610790296,3.2021960127252678,-6.043845933001247,-1.0048038698398976,-2.4288722190498246,-3.0464807778389345,2.476722723977156,0.13061998069479364,-0.20039984875420883,-0.3205662347695478,0.5653025076761445,-1.485156249588867,0.0,0.0,0.9906538812757524,0.009346118724249374,Correct Pred
740,4.686428466909147,-4.13742619138297,2.1386949930972485,-6.425857526057252,2.2688222190808967,0.3802386334383381,1.4704405756945722,0.5015088411315036,0.27564547336921114,0.3592139019574069,0.7176884424145552,0.11198311912253124,0.0,0.0,0.9988030174013831,0.0011969825986156992,Correct Pred
741,2.1224445608458202,3.6675698163283257,-1.894021254875742,1.1209291375544534,1.0911500276267936,1.0381224449061064,0.7687903950632233,-0.00443351739261458,0.5273760888670448,0.2688249545375692,0.20212815731006187,0.13739245835674108,0.0,0.0,0.9540048164384959,0.04599518356150348,Correct Pred
742,4.455153259538773,2.752095670575803,3.3721296537607666,-0.05371823209098404,-2.0156822558860337,-0.6747311421249391,-0.6434412757695643,-0.2540593986468276,-0.6206561127627582,-0.07872025822301598,-0.17634355905678498,0.2234709143312887,1.0,1.0,0.06764658183587993,0.9323534181641199,Correct Pred
743,1.166647124629057,2.956818544714314,0.24570095959154514,-2.240306353281214,-1.362559850101945,-1.156930054154577,-0.8356832517635857,-0.36984807205218906,-0.2890841792922285,-0.6025058568179509,0.4643124441117004,0.25352513643083596,0.0,0.0,0.9715856745625426,0.028414325437457057,Correct Pred
744,7.58024107793394,2.7484062894750876,4.173353260344786,0.08867161622068255,-1.644444224208375,1.0870645682085065,-0.34547883303094407,-0.09583313584441247,0.48751579150933266,0.30685939063468004,0.717488701347274,0.08799293168154275,0.0,0.0,0.9963689432663857,0.0036310567336141357,Correct Pred
745,-10.762331581772711,3.923883745513428,1.8807007129084716,0.18117690465860647,-0.09637464071568412,1.1270872377865333,0.05391209262772184,0.06004665314897622,0.03348534235855436,0.5355105652954986,0.4733304180764509,0.1397069456740635,0.0,0.0,0.994565028146333,0.005434971853668325,Correct Pred
746,6.128418706743964,-3.282127042948457,2.0553122830742896,-1.8093902912897328,-1.348114296187531,0.8550541417029283,-0.8876726788757192,-0.0845623879777332,-0.4793825906381311,-0.14641575575647228,-0.17468956815166972,-0.03562883169815823,1.0,1.0,0.0960070341918072,0.9039929658081919,Correct Pred
747,5.226843753254277,-4.124057218156043,2.1997855927297607,0.3247256171496918,-2.025260837412493,1.3177072636790095,-0.7236164001907976,-0.2517551438103497,0.9543456410215609,-0.15076364213597487,-1.1159322890529282,-0.03162320451823037,1.0,1.0,0.14494561557667443,0.855054384423325,Correct Pred
748,7.595201785535373,2.987924715498116,1.0979963149537777,1.1003130380986461,-2.0487749896981566,1.405336281408005,0.15046303939535133,-0.08915707703677397,0.7203414039064695,0.1529810413375296,-0.9614288685538659,0.05715311079387963,1.0,1.0,0.12298669972687011,0.8770133002731295,Correct Pred
749,-3.3556539433631563,3.2978399956026645,3.037768087765085,-7.040289802432835,4.544816081374465,-0.528560313386542,-0.34348696189416733,-0.057692711871260835,-0.36394371791897806,-1.1682920334695062,-0.27393038873953923,0.17520029109639917,0.0,0.0,0.9893681826542248,0.010631817345776666,Correct Pred
750,-0.2717242670082728,-3.776718682021002,0.6003821400830479,-0.9051972806980961,0.5824905739928926,0.15149947185645074,-1.5544153112043932,-0.08065661485196673,-0.5651836568127077,-0.09950484100743692,-0.29656652201686073,-0.05516155180813352,1.0,1.0,0.0504135292586368,0.9495864707413633,Correct Pred
751,-3.2342857509180862,3.813627692258033,-1.96805136876652,0.7314746961572101,2.47911582131129,-0.46944256298903436,-1.2566062897172434,-0.06450219477730024,-0.2840179286497918,-0.7662775705109676,0.04562398453016813,0.058097908042412626,0.0,0.0,0.9399696937670935,0.0600303062329064,Correct Pred
752,5.271390672007243,2.5571721574506845,2.3050260226472856,-2.061506832886898,-1.6084699478171358,-2.693035590781191,0.25918600852259643,2.1377924284433276,0.30923413127862376,0.37003365006234273,-0.13552842241812346,-0.10879312930115044,1.0,1.0,0.022995742848387894,0.9770042571516131,Correct Pred
753,4.52880252360167,2.866910073701286,1.5156289983740592,1.1022746652092041,-3.2646744652616477,-1.3507112538789319,0.9865759661573799,-1.0650477872569377,0.5583363648097943,0.336005233237082,0.5863452075303478,-1.421131012945068,0.0,0.0,0.9809268478914615,0.01907315210853992,Correct Pred
754,3.8268525562133044,-3.9411074451841026,-0.45469242187725883,-0.7305998532862692,-0.19767900239573183,-0.4548172262607195,-0.003992507988183717,-0.3757803874774113,-0.31992980639556984,-0.5401493946084296,0.5891316917945175,0.22460532219650478,0.0,0.0,0.9815997960378103,0.0184002039621902,Correct Pred
755,2.4683180494294263,-2.277947792557352,-3.658286450431083,1.1082764194533452,3.4357861429130176,0.02655929134737034,-0.4932998702106845,-0.07402115442496761,-0.520854074662317,-0.8490355005415069,0.2541137957092595,0.028197261537595313,0.0,0.0,0.9621953036031621,0.037804696396837346,Correct Pred
756,-7.859990851787153,3.414179342488961,0.13060758481230583,-6.804783180292251,-0.5259317162270322,0.5105336287386941,1.3383383575277932,0.7325013971205847,-0.8943429432129995,0.2383640397699513,-0.3265853632613859,0.10742729693419287,1.0,1.0,0.4809939017181488,0.5190060982818508,Correct Pred
757,0.9277911212752029,-2.8885935292949196,0.8153461113754829,1.1257472231947332,-0.7373812562690998,-1.1115989315777084,-0.9262138190750475,1.0279917335055033,-0.5503294347988071,-0.29432414771130555,-0.20584745670684318,-0.13559793433451717,1.0,1.0,0.03845822540720823,0.9615417745927916,Correct Pred
758,-0.9302878866837465,3.2556172632680287,0.015759674138482133,-0.3887898303412312,-0.3043766447844022,-0.4271004145397488,-2.1336424100282367,-0.07929048522407911,0.07621420097576632,0.6403720390933495,-0.3345621215410549,-0.014898806661733209,1.0,1.0,0.05706134510275328,0.9429386548972467,Correct Pred
759,-3.135944933913785,-2.0128852150371555,-2.9648668189388276,1.5094205238347693,0.7961933894455467,1.748102712704055,1.176027800488755,-0.03359310679675939,0.5658027494451252,0.24771370521016595,0.09206548879434219,0.10074056205094165,0.0,0.0,0.9609551979438286,0.039044802056169836,Correct Pred
760,4.233459418749695,3.3263894412399537,-1.6193900870424522,-0.6730827885203879,-0.09004677411383426,-0.3638276848222389,2.5208960572026387,0.3125826902500139,0.01680268322595407,-0.8549205564112071,-0.12650239501148539,0.3474582566612589,0.0,0.0,0.9383142873061687,0.061685712693830025,Correct Pred
761,2.2541226305977626,3.343053416186013,-1.2782404098838622,0.8648109039243469,-0.7477521973079072,0.5223180100047835,-0.6991531085115074,0.07646738817658848,-0.9017788177129815,0.0993473983744858,-0.11778809195192451,0.013359841296276946,1.0,1.0,0.05051559585399007,0.949484404146009,Correct Pred
762,5.588196484828763,2.67458622535482,2.6061970472538283,-0.058258130813642735,-3.1557693707951775,-0.4993912046306013,-0.4389013956219307,-0.530075199179425,-0.07278904179844192,0.5139043146242548,-0.12038132100032924,-0.7370685707554698,1.0,1.0,0.06428089815505368,0.9357191018449468,Correct Pred
763,1.782485463742685,3.4237380972340397,1.707904076477955,-0.14141882619908755,4.01446367043787,-0.6597893461943493,-1.1137239855475876,0.10867252861701451,-0.6769423407326584,0.8157655037681333,0.030849277443209734,0.07391934015321279,1.0,1.0,0.0514600168895905,0.9485399831104099,Correct Pred
764,-3.87643411417133,3.650558148880466,-2.1749842532738644,-0.1457877306494669,-0.532641649451461,0.497080743753749,-0.6302094969348775,0.05133509138641225,-0.11794696512450095,0.9181166677404614,-0.2957488803123211,0.042155139377805746,1.0,1.0,0.0629537351685612,0.9370462648314395,Correct Pred
765,-0.2496943714781233,-2.7913559296489114,0.6749773443570727,-1.9277866921579159,0.7065190579409685,0.1950671628102477,-1.2800005510143728,-0.2772254633741474,0.9502890183385962,-0.2883122348538148,-0.08022037834881347,0.017760851040215287,0.0,0.0,0.959546636187567,0.04045336381243269,Correct Pred
766,4.238216991371513,-4.190208047764174,3.2221850609805562,-0.6294535685888274,-2.001853108641686,1.3566986853703584,-0.6322571921101312,-0.10867541009847158,0.22471446148868324,0.5886029694085023,-0.18878636276671704,-0.020676985827669546,1.0,1.0,0.08009594289172231,0.9199040571082789,Correct Pred
767,1.0271061757064126,3.406657210198384,-3.264388301440662,-1.1763755325768017,-0.24030937966689936,-0.35153287107986975,-0.06652417507931799,0.3375071716842968,1.1914298166287183,-0.3467213405875022,-0.41966478785336114,0.04828437349704939,0.0,0.0,0.9494976077182841,0.050502392281715894,Correct Pred
768,0.7290177627839782,-3.8415819665030257,1.3060103525152353,-6.413428615539694,1.9015640510596714,1.398683385215222,1.3398722369973426,-0.15423405336274446,0.853710915068727,-0.29771366686937184,-0.2979235746160805,0.15705898466297208,0.0,0.0,0.9863875884204047,0.013612411579595815,Correct Pred
769,-7.106277195886861,-2.9717552262002305,1.0354240823517304,0.9594417248549936,1.4071310792377463,1.1308382049697132,2.829619311206514,-0.4578066365777743,0.5010694102521959,0.02605117355176001,-0.22930553612846796,-0.5677071964839315,0.0,0.0,0.9601813238890909,0.039818676110908655,Correct Pred
770,2.0402616672383562,3.4755556523546947,-3.52482379394619,0.9755259018265491,-0.21643489786942427,-1.283620514133118,0.9595859759041302,0.24236854598957472,0.17492257677934883,-0.6147326919174283,0.05046810014026702,0.2611861938766883,0.0,0.0,0.9530085452615704,0.046991454738428806,Correct Pred
771,-4.3305438939887075,-4.786633301837478,0.7340654861851384,-1.3290263687655672,-0.3748901775210459,-3.6350970804375096,2.4812684466322485,-0.9269219969026913,-0.8506215173477079,0.08770157026927632,-0.35062656394013464,0.9041972333890821,1.0,1.0,0.037368392822869134,0.9626316071771309,Correct Pred
772,-1.9240323881597499,3.331091258543997,-1.2804945101041822,-6.841088519067438,0.36556909144809224,1.2262358193173597,1.424018368040966,0.05591865965929367,0.1352309698264848,0.611163952296121,0.5503958314184072,0.19930314659172252,0.0,0.0,0.9975469871266955,0.0024530128733049185,Correct Pred
773,-3.214611412970421,-3.501493530195382,1.4491831068011578,-0.6298648100797627,1.0005349109502437,0.8790980702039479,-0.4037821443853416,-0.14395128498810608,0.08975486746358247,-0.8258876061338642,-0.016611119629652123,0.03924880740395654,0.0,0.0,0.9435055684584385,0.05649443154156082,Correct Pred
774,-3.1507129100739353,-2.3616117776848142,0.3185856168314836,0.3685856834551206,0.8553593995036198,1.066499638900256,-0.04149296714258985,-0.018302568186588326,-0.4093568016159627,-0.259089111222582,0.5591475572698834,0.05487921891413266,0.0,0.0,0.9774672665767818,0.02253273342321845,Correct Pred
775,-0.3197916879194958,-4.712092842907023,0.5199016952521878,1.153889591437214,0.5542614867277239,-0.5999856823756878,-1.4543235893288748,0.4157109443554488,0.18564209692397796,0.5305193982283145,-0.2763440792370591,-0.10150400568258902,1.0,1.0,0.059447700625686765,0.9405522993743135,Correct Pred
776,-0.9202965023758614,3.4415578732827603,-2.2271331279605726,-1.1153000685003438,-0.2784492556983068,-0.2780702636852904,-0.05806556728843564,0.5193861395730908,0.4145314782128561,0.4211374195554829,-0.7765358602261798,0.0181721590207314,1.0,1.0,0.05588918969858365,0.9441108103014166,Correct Pred
777,-0.9684424408987065,2.9832228292736405,3.0639374526980547,-2.0115649710522496,0.004862330003477222,-3.0443696834270773,0.4855475059217861,-1.8445411834029237,0.19216974125257247,0.3019843308666066,0.4828804351811141,-1.1376360485950165,0.0,0.0,0.9145238396299243,0.08547616037007502,Correct Pred
778,3.5542274470754047,-4.812595231093526,-4.6150951322873945,1.3701266612256786,-0.6007848067052195,-4.101176617088035,1.973965706287073,-1.042798065837706,0.06316583297532002,0.8188662110647498,-0.2963592552969464,0.8455222439483421,1.0,1.0,0.05057620888997569,0.9494237911100232,Correct Pred
779,-0.29069166492631077,-3.9315157736652906,2.58955998583613,-1.7030243712050852,0.9460525354923561,-1.1026724302956592,-0.342439881119327,0.917260571849705,0.5895045154200151,0.055813965760391736,0.5253339640603609,-0.03468226287033225,0.0,0.0,0.9811967170240238,0.018803282975976818,Correct Pred
780,3.0411183162861146,-2.5127716824366146,-3.5130300710025297,1.3121109447131887,-1.1575933511984091,1.5825650650632648,0.43143861351437973,-0.08322961070605896,0.3674503608044823,0.43705400109483994,0.6314734121424808,0.03908271993945509,0.0,0.0,0.9889312405711891,0.01106875942881205,Correct Pred
781,2.7249817658690056,3.285067279097626,1.8570633136502515,-0.3059529727671888,3.8468098902757397,-1.1031154478563647,-1.8751722926368155,-0.07443526660371133,-0.07057929144984065,0.21512886504685338,0.7177288142927819,0.07224090165438073,0.0,0.0,0.9853984319977953,0.014601568002206482,Correct Pred
782,7.477260320100344,2.892769404819184,1.8940022834188317,-0.8826614615818781,-1.0489155099377714,1.181485762466786,0.26318406803656386,0.04624006964627009,-0.5377187165751579,-0.1265091250425791,-0.3908860002375039,0.06976750511837251,1.0,1.0,0.06451165502178184,0.9354883449782186,Correct Pred
783,-1.1579949029855943,-2.493758402208047,0.293613805813679,-0.6301971320614804,1.1752280614944772,1.0002611975203803,0.08771730630703185,-0.026877905669357192,0.21806310178066154,0.4465824599311384,-0.6868604544089089,0.04349063858579445,1.0,1.0,0.04311033886032844,0.9568896611396722,Correct Pred
784,-13.141868404453477,-3.064310090279321,0.890530528235657,0.5058406798492608,-0.6195786748774983,0.1942068393365264,0.3451233009229752,-0.267107264460514,-0.423673517780773,-0.3325960565324788,0.3156698681563982,0.26594670971756196,0.0,0.0,0.9968867179175884,0.003113282082409925,Correct Pred
785,-0.872011363801614,3.3315191730428158,1.7201461258927029,-0.13029275084282188,0.5551380976586463,0.07268047638987644,-1.1803555844503446,0.026098023611822056,-0.1658280391299206,0.7924390841044785,-0.1948703117043696,0.04211549585528744,1.0,1.0,0.05224664649619819,0.9477533535038026,Correct Pred
786,0.3553711078649441,-3.398596340079982,-3.206595142494003,0.8812378834173111,2.875560482372474,-0.6998124152383112,-2.008951843593208,-0.16564869436601576,0.19939898543314402,0.15925603600194377,-0.7451307419177213,-0.06539684574234471,1.0,1.0,0.06707355167195675,0.9329264483280432,Correct Pred
787,6.5968734617907865,2.8754970214126687,2.1499366169981293,0.18496000309070018,-2.1742408510227675,0.7434219819877151,0.6527363296633232,0.6045568395119638,0.07107218430658738,0.8443286693823322,-0.027746706155654628,0.036370596516612466,1.0,1.0,0.10606414288937947,0.893935857110621,Correct Pred
